,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
377,Jared Domingo,"93563 Bonnie Springs
Wilsonside, CT 85294",-0.184758638, Exec-managerial, Married-civ-spouse,f,10.0, Husband,38.32395364,0.0,-0.46676857899999996, Some-college,153064.0,1.0, >50K,"{'mean_glucose':'78.953125','std_glucose':'46.68626327','kurtosis_glucose':'1.42265173','skewness_glucose':'2.492381502'}", United-States,0.0,48.41137124,40.0, White, Local-gov
378,Bobby Walker,"1133 Michael Gateway Apt. 067
Noahland, IA 29675",6.699746566, Adm-clerical, Divorced,f,13.0, Not-in-family,21.43833206,14084.0,50.26324952, Bachelors,150560.0,0.0, >50K,"{'mean_glucose':'108.453125','std_glucose':'45.11666463','kurtosis_glucose':'0.621188894','skewness_glucose':'0.752529453'}", United-States,0.0,3.9506688960000003,40.0, White, Private
379,Everett Boyd,"584 Lopez Circles
North Donna, VA 71311",21.54466351, Craft-repair, Married-civ-spouse,f,9.0, Husband,9.347426528,0.0,526.41353, HS-grad,175925.0,0.0, <=50K,"{'mean_glucose':'10848.4375','std_glucose':'48.24368229','kurtosis_glucose':'0.37521904','skewness_glucose':'0.030498802'}", United-States,0.0,0.656354515,40.0,??, Private
380,Steven Sao,"83139 Erica Lights Apt. 701
East Billy, IN 37907",, Machine-op-inspct,,f,9.0, Not-in-family,24.71570757,0.0,41.72201591, HS-grad,255582.0,0.0, <=50K,"{'mean_glucose':'145.7421875','std_glucose':'50.83924513','kurtosis_glucose':'-0.345502814','skewness_glucose':'-0.07766262'}", United-States,0.0,4.855351171000001,40.0, White, Private
381,John Fallin,"PSC 2356, Box 5114
APO AE 66273",-0.07671805, Exec-managerial, Divorced,f,9.0, Not-in-family,97.07281986,0.0,-1.715076049, HS-grad,23789.0,1.0, <=50K,"{'mean_glucose':'48.7265625','std_glucose':'29.38290182','kurtosis_glucose':'4.408512213','skewness_glucose':'26.62998642'}", United-States,0.0,111.43729099999999,40.0, White, Private
382,Frank Holland,"0114 Sophia Overpass Apt. 360
New Annaborough, SC 29947",6.489325841, Sales, Divorced,f,14.0, Not-in-family,24.92314183,0.0,44.29654047, Masters,182629.0,1.0, <=50K,"{'mean_glucose':'107.3515625','std_glucose':'49.82603954','kurtosis_glucose':'0.34951529600000003','skewness_glucose':'0.131933658'}", Iran,0.0,4.275919732,24.0, White, Private
383,James Bahner,"USS Campbell
FPO AA 29413",10.97402201, Prof-specialty, Married-civ-spouse,f,15.0, Husband,14.94544846,7688.0,135.5510306, Prof-school,156623.0,0.0, >50K,"{'mean_glucose':'95.0625','std_glucose':'36.33820089','kurtosis_glucose':'0.537868067','skewness_glucose':'2.06190662'}", Philippines,0.0,1.75,50.0, Asian-Pac-Islander, Self-emp-inc
384,Kevin Kidwell,"692 Hodges Valley Suite 550
Port Beth, IL 88120",13.94167979, Exec-managerial, Married-civ-spouse,f,9.0, Husband,10.862322099999998,7298.0,269.7969043, HS-grad,279156.0,0.0, >50K,"{'mean_glucose':'96.421875','std_glucose':'40.55852434','kurtosis_glucose':'0.533211093','skewness_glucose':'0.993328162'}", United-States,0.0,1.472408027,40.0, White, Private
385,Angel Cook,"162 Eric Place Apt. 979
New Hollyside, WI 02799",13.31214143, Craft_repair, Married-civ-spouse,f,10.0, Husband,13.07903424,0.0,212.59702940000003, Some-college,255675.0,1.0, >50K,"{'mean_glucose':'120.5546875','std_glucose':'45.54990543','kurtosis_glucose':'0.282923998','skewness_glucose':'0.419908714'}", United-States,0.0,1.358695652,40.0,, Local-gov
386,Paul Higley,"782 Dennis Drive Apt. 976
New Kevinfort, OH 02603",10.55009872, Craft-repair, Married-civ-spouse,f,10.0, Husband,15.19485548,0.0,132.5737756, Some-college,277533.0,0.0, <=50K,"{'mean_glucose':'118.1796875','std_glucose':'42.1767919','kurtosis_glucose':'0.031217648','skewness_glucose':'0.580141573'}", United-States,0.0,1.95735786,40.0, White, Private
387,Nathan Woodrow,"463 Walton Highway
Lisaburgh, WI 54354",15.1953742, Transport-moving, Never-married,f,11.0, Unmarried,12.92936555,0.0,254.6850453, Assoc-voc,158751.0,0.0, <=50K,"{'mean_glucose':'83.609375','std_glucose':'37.85854312','kurtosis_glucose':'0.6898156329999999','skewness_glucose':'2.148847039'}", United-States,0.0,0.97993311,55.0, White, Self-emp-inc
388,Andre Byrne,"03745 Vazquez Centers Suite 928
East Kylemouth, CA 23454",8.355472297, Other-service, Never-married,f,, Own-child,18.33713742,0.0,83.33132387, HS-grad,106085.0,0.0, <=50K,"{'mean_glucose':'114.5703125','std_glucose':'46.23068576','kurtosis_glucose':'0.421382984','skewness_glucose':'0.394127341'}", United-States,1721.0,2.967391304,30.0, Black, Private
389,William Smith,"40341 Jonathan Trafficway Apt. 282
Port Tom, CT 19441",7.1780312539999995, Prof-specialty, Married-civ-spouse,f,13.0, Husband,26.63459462,0.0,53.89906399, Bachelors,290290.0,0.0, >50K,"{'mean_glucose':'10438.28125','std_glucose':'47.20403205','kurtosis_glucose':'0.405027068','skewness_glucose':'0.259766133'}", United-States,0.0,4.102842809,45.0,, Self-emp-not-inc
390,Theodore Kendrick,"177 Barber Groves Suite 890
South Anitaton, IN 35068",8.964669623999999, Adm-clerical, Never-married,f,13.0, Not-in-family,18.42774301,0.0,93.63222406, Bachelors,129707.0,0.0, >50K,"{'mean_glucose':'114.9140625','std_glucose':'49.59146023','kurtosis_glucose':'0.277724749','skewness_glucose':'-0.119660131'}", United-States,0.0,3.032608696,60.0, White, Private
391,James Farrell,"PSC 2871, Box 0176
APO AE 91844",11.8960513, Adm-clerical, Divorced,f,9.0, Not-in-family,14.4217596,0.0,156.9422119, HS-grad,31195.0,0.0, <=50K,"{'mean_glucose':'94.7734375','std_glucose':'36.10665945','kurtosis_glucose':'0.367020081','skewness_glucose':'2.000182836'}", United-States,0.0,1.4824414719999999,20.0, White, Local-gov
392,Randall Georgi,"91562 Kimberly Estate
Port Maryland, NH 40542",11.70508715, Exec-managerial, Married-civ-spouse,f,10.0, Husband,11.97698914,0.0,193.5124936, Some-college,37778.0,0.0, <=50K,"{'mean_glucose':'122.9296875','std_glucose':'47.21777731','kurtosis_glucose':'-0.160543291','skewness_glucose':'-0.234957529'}", United-States,0.0,1.9138795990000002,40.0, White, Private
393,Michael Johnston,"4932 Andrew Shore
Lake Chelsea, LA 01562",5.204803313999999, Transport-moving, Married-civ-spouse,f,9.0, Husband,29.2643406,0.0,28.80174601, HS-grad,325658.0,0.0, <=50K,"{'mean_glucose':'132.40625','std_glucose':'51.67195768','kurtosis_glucose':'-0.198175311','skewness_glucose':'-0.333091028'}", United-States,0.0,6.320234114,40.0, White, Private
394,William Cobb,"703 Melissa Parkway Suite 280
Jaredmouth, TX 59283",12.11694083, Exec-managerial, Married-civ-spouse,FALSE,13.0, Wife,12.56277689,0.0,180.0725519, Bachelors,202560.0,0.0, >50K,"{'mean_glucose':'127.375','std_glucose':'50.52613804','kurtosis_glucose':'-0.171916278','skewness_glucose':'-0.376406839'}", United-States,0.0,1.2909699,40.0, White, Federal-gov
395,Allen Cunningham,"674 Mccall Orchard Apt. 746
West Kristopherport, SD 90579",5.559204264, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,32.41362327,0.0,31.57352327, HS-grad,198096.0,1.0, >50K,"{'mean_glucose':'91.5625','std_glucose':'40.51518812','kurtosis_glucose':'1.223065542','skewness_glucose':'3.486076514'}", United-States,0.0,6.4983277589999995,40.0, White, Private
396,Brian Sayle,"91565 Kayla Crest
Christophershire, AZ 42326",10.63260503, Sales, Married-civ-spouse,f,13.0, Husband,17.38528541,0.0,123.0040784, Bachelors,117746.0,0.0, >50K,"{'mean_glucose':'136.8828125','std_glucose':'52.60311616','kurtosis_glucose':'-0.237227963','skewness_glucose':'-0.306039558'}", United-States,0.0,2.051839465,50.0, White, Private
397,Robert Balderrama,"0012 Debra Oval
Ryanside, FL 85387",9.143229389, Other-service, Never-married,f,9.0, Own-child,16.32061533,0.0,98.37669958, HS-grad,115215.0,0.0, <=50K,"{'mean_glucose':'115.8671875','std_glucose':'51.4738057','kurtosis_glucose':'0.267240714','skewness_glucose':'-0.041933829'}", United-States,0.0,2.3377926419999997,25.0,, Private
398,Gerald Caudill,"200 Morgan Highway Apt. 604
Sandersberg, GA 76639",16.73948344, Other-service, Married-civ-spouse,f,13.0, Wife,10.19926508,0.0,355.416666, Bachelors,86150.0,0.0, >50K,"{'mean_glucose':'118.296875','std_glucose':'49.93282353','kurtosis_glucose':'0.144400986','skewness_glucose':'-0.269273166'}", United-States,0.0,1.04180602,30.0, Asian-Pac-Islander, Private
399,Steven Stansel,"853 Tate Drive
Lake Julia, KY 50338",5.072662074, Transport-moving, Divorced,f,9.0, Unmarried,36.65760386,7443.0,24.99234876, HS-grad,24763.0,1.0, <=50K,"{'mean_glucose':'102.859375','std_glucose':'40.06629942','kurtosis_glucose':'1.252549145','skewness_glucose':'3.01651958'}", United-States,0.0,7.440635452,40.0, White, Private
400,Manuel Beebe,"532 James Vista
Adamsberg, CO 53469",7.752590532999999, Craft-repair, Married-civ-spouse,f,14.0, Husband,19.68449398,0.0,66.21237189, Masters,77207.0,0.0, <=50K,"{'mean_glucose':'151.046875','std_glucose':'47.0157652','kurtosis_glucose':'-0.466381765','skewness_glucose':'0.320895247'}", United-States,0.0,2.943979933,30.0, White, Self-emp-not-inc
401,Alan Gray,"6244 Joshua Ridges
Mariafurt, NV 31553",7.651734836, Farming-fishing, Married-civ-spouse,f,7.0, Husband,17.63376008,0.0,, 11th,77415.0,, <=50K,"{'mean_glucose':'10296.09375','std_glucose':'47.88469261','kurtosis_glucose':'0.435588822','skewness_glucose':'0.031842547'}", United-States,0.0,3.0183946489999998,50.0, White, Private
402,Scott Carrington,"29725 Ramirez Course Apt. 295
Amyton, RI 25572",8.619331338, Adm-clerical, Never-married,f,10.0, Own-child,15.05207587,0.0,95.65415253, Some-college,274398.0,0.0, <=50K,"{'mean_glucose':'106.703125','std_glucose':'45.09024967','kurtosis_glucose':'0.296568403','skewness_glucose':'0.352707692'}", United-States,0.0,2.394648829,20.0, Black, Private
403,John Verch,"Unit 8525 Box 0149
DPO AA 90379",0.6065968079999999, Other-service, Divorced,f,11.0, Not-in-family,84.85495912,0.0,-1.3225203779999999, Assoc-voc,345780.0,0.0, <=50K,"{'mean_glucose':'127.859375','std_glucose':'53.550609','kurtosis_glucose':'0.087845459','skewness_glucose':'-0.20754873'}", United-States,0.0,69.34280936,40.0, White, Private
404,Frank Vaquera,"162 Freeman Crossroad
Melissamouth, IL 90642",1.96021624, Craft-repair, Married-civ-spouse,FALSE,8.0, Husband,58.70807058,0.0,3.241681938, 12th,350624.0,1.0, <=50K,"{'mean_glucose':'43.6015625','std_glucose':'35.22546572','kurtosis_glucose':'4.110300953','skewness_glucose':'20.05993849'}", United-States,0.0,33.63712375,40.0, White, Self-emp-not-inc
405,Richard Felix,"00122 Miguel Island Apt. 337
Dawnstad, KS 29801",13.276829600000001, Farming-fishing, Married-civ-spouse,f,11.0, Husband,12.22199368,0.0,216.3994259, Assoc-voc,203784.0,0.0, <=50K,"{'mean_glucose':'130.84375','std_glucose':'42.34280442','kurtosis_glucose':'0.111273221','skewness_glucose':'0.8927561209999999'}", United-States,0.0,1.31270903,62.0, White, Self-emp-not-inc
406,Alfred Booth,"USS Smith
FPO AA 26602",6.723048645, Adm-clerical, Married-civ-spouse,FALSE,10.0, Wife,23.00954763,0.0,51.89575296, Some-college,155818.0,0.0, <=50K,"{'mean_glucose':'-9800.0','std_glucose':'38.91497141','kurtosis_glucose':'0.454331124','skewness_glucose':'1.480506319'}", United-States,0.0,4.463210702,44.0, White, Local-gov
407,Leo Mealy,"664 Dixon Isle
South Cody, VA 27011",-0.269135042, Other-service, Never-married,f,10.0, Own-child,57.58330123,0.0,-1.582771137, Some-college,86808.0,0.0, <=50K,"{'mean_glucose':'106.9765625','std_glucose':'53.75181172','kurtosis_glucose':'0.506761001','skewness_glucose':'-0.419570329'}", United-States,0.0,69.14297659,38.0, White, Private
408,Johnny Levey,"82477 Houston Turnpike
North Jacobstad, OK 04794",15.10774817, Exec-managerial, Married-civ-spouse,f,13.0, Husband,11.21277374,5178.0,275.21567189999996, Bachelors,207568.0,0.0, >50K,"{'mean_glucose':'91.625','std_glucose':'47.58216578','kurtosis_glucose':'0.844691022','skewness_glucose':'1.324285005'}", United-States,0.0,1.066889632,40.0, White, Private
409,Deandre Sherrod,"PSC 6708, Box 9342
APO AE 36443",7.335310207999999, Transport_moving, Divorced,f,10.0, Not-in-family,23.12010433,0.0,59.34601816, Some-college,248476.0,0.0, >50K,"{'mean_glucose':'133.1796875','std_glucose':'49.37506861','kurtosis_glucose':'-0.075621494','skewness_glucose':'0.066243211'}", United-States,0.0,3.7834448160000003,65.0, White, Local-gov
410,Miguel Horan,"7977 Suzanne Hills Apt. 870
Austinville, NH 40631",7.119240177999999, Other-service, Never-married,t,, Own-child,21.9435435,0.0,55.52124885, HS-grad,63564.0,0.0, <=50K,"{'mean_glucose':'115.3125','std_glucose':'46.49827786','kurtosis_glucose':'0.188845821','skewness_glucose':'0.341376678'}", United-States,0.0,3.6162207360000003,40.0, Black, Private
411,Eugene Smith,"93880 Welch Lock
Port Anthonyville, WV 31072",7.2925811320000005, Sales, Married-civ-spouse,f,10.0, Husband,21.80255823,0.0,59.30946925, Some-college,68015.0,0.0, >50K,"{'mean_glucose':'109.53125','std_glucose':'49.9454292','kurtosis_glucose':'-0.059247063','skewness_glucose':'-0.162477433'}", United-States,0.0,3.842809365,90.0, White, Self-emp-inc
412,Carson Brady,"076 Taylor Shoal Suite 233
South Melindahaven, UT 79497",12.72446032, Prof-specialty, Married-civ-spouse,f,14.0, Husband,11.82695367,0.0,209.814162, Masters,233955.0,0.0, >50K,"{'mean_glucose':'77.6875','std_glucose':'41.74583624','kurtosis_glucose':'0.7797301390000001','skewness_glucose':'1.904372361'}", China,0.0,1.346153846,45.0, Asian-Pac-Islander, Private
413,James Spaulding,"Unit 4032 Box 0747
DPO AA 59706",6.735285816, Exec-managerial, Never-married,f,9.0, Own-child,22.53631566,0.0,52.44484543, HS-grad,145935.0,0.0, <=50K,"{'mean_glucose':'127.921875','std_glucose':'49.74161509','kurtosis_glucose':'-0.153094894','skewness_glucose':'-0.202700457'}", United-States,0.0,4.392140468,40.0, Black, Private
414,Jonathon Lowery,"86808 Daniel Drive Apt. 780
Reedtown, MT 61095",0.899283692, Adm_clerical, Married-civ-spouse,f,15.0, Husband,65.04756477,0.0,-1.1122392890000001, Prof-school,173938.0,0.0, >50K,"{'mean_glucose':'104.4765625','std_glucose':'53.65761899','kurtosis_glucose':'0.07147715','skewness_glucose':'-0.513516995'}", ?,0.0,42.57608696,50.0, White, Private
415,John Pearson,"1863 Stephanie Fall
South Charlotte, MT 01050",6.65196158, Sales, Never-married,f,, Not-in-family,29.8399497,0.0,44.66089517, Some-college,185127.0,1.0, <=50K,"{'mean_glucose':'-8088.28125','std_glucose':'42.14328629','kurtosis_glucose':'1.431001837','skewness_glucose':'3.991394903'}", United-States,0.0,4.910535117,40.0, White, Private
416,Christopher Harrison,"9866 Larry Hill Suite 223
Joshuaberg, VA 80427",8.283780469, Adm-clerical, Married-civ-spouse,f,14.0, Husband,17.3711617,0.0,84.24026016, Masters,74334.0,0.0, >50K,"{'mean_glucose':'107.7109375','std_glucose':'48.52273184','kurtosis_glucose':'0.23746693','skewness_glucose':'0.002029297'}", United-States,0.0,3.1396321069999997,40.0,, State-gov
417,Steve Flores,"USS Freeman
FPO AE 63457",7.932627582, Machine_op_inspct, Married-civ-spouse,f,10.0, Husband,17.36390714,0.0,77.26598037, Some-college,97842.0,0.0, <=50K,"{'mean_glucose':'-11252.34375','std_glucose':'44.68884873','kurtosis_glucose':'0.31513093600000003','skewness_glucose':'0.457532868'}", United-States,0.0,3.152173913,65.0, White, Private
418,Philip Miller,"7910 Rosales Plain Apt. 454
Port Carl, GA 69839",14.70379481, Craft-repair, Married-civ-spouse,f,7.0, Husband,10.96752717,0.0,279.85495489999994, 11th,244903.0,0.0, >50K,"{'mean_glucose':'124.4921875','std_glucose':'52.35232148','kurtosis_glucose':'0.069861239','skewness_glucose':'-0.139488793'}", United-States,0.0,1.357859532,40.0, Black, Local-gov
419,Robert Hunter,"73335 Roach Key Apt. 111
East Melanieview, GA 10897",14.37464624, Farming-fishing, Never-married,f,3.0, Unmarried,10.48589206,0.0,297.388607, 5th-6th,491421.0,0.0, <=50K,"{'mean_glucose':'104.65625','std_glucose':'41.92132466','kurtosis_glucose':'0.4686182820000001','skewness_glucose':'1.118563213'}", United-States,0.0,1.441471572,50.0, White, Private
420,John Yeager,"82645 Peterson Radial Suite 957
Bethanybury, TX 68689",5.135426283999999, Craft-repair, Never-married,f,11.0, Not-in-family,32.41453493,0.0,26.64986951, Assoc-voc,185057.0,0.0, <=50K,"{'mean_glucose':'116.8125','std_glucose':'46.37799013','kurtosis_glucose':'0.266196113','skewness_glucose':'0.163232772'}", ?,0.0,7.139632107000001,40.0, White, Private
421,Robert Lackey,"9788 Greg Port
East Richardburgh, MO 77774",7.3609184910000005, Handlers-cleaners, Married-civ-spouse,FALSE,10.0, Husband,23.38865362,0.0,57.43451003, Some-college,182313.0,0.0, <=50K,"{'mean_glucose':'95.2421875','std_glucose':'46.66147134','kurtosis_glucose':'0.426833353','skewness_glucose':'0.191372208'}", United-States,0.0,3.54264214,40.0, White, Private
422,John Lapp,"7974 Zachary Summit
Chavezton, MI 60414",12.47124651, ?, Never-married,FALSE,, Own-child,11.175086199999999,0.0,233.0865642, 11th,215743.0,0.0, <=50K,, United-States,0.0,1.8160535119999999,40.0, White, ?
423,Leonard Gensler,"0443 Mejia Drive
East Matthew, NJ 19018",8.179942886000001, ?, Married-civ-spouse,f,, Husband,19.59541425,9386.0,75.08747933, Bachelors,182378.0,0.0, >50K,"{'mean_glucose':'-10829.6875','std_glucose':'47.40539252','kurtosis_glucose':'0.462361504','skewness_glucose':'0.120479725'}", United-States,0.0,3.022575251,60.0, White, ?
424,Edmund Jeffries,"65146 Adam Brook
East Kevinfurt, PA 60575",9.432508879, ?, Never-married,f,10.0, Own-child,18.51586579,0.0,102.7373361, Some-college,202994.0,0.0, <=50K,"{'mean_glucose':'105.59375','std_glucose':'56.20865668','kurtosis_glucose':'0.534146134','skewness_glucose':'-0.433913883'}", United-States,0.0,2.85367893,16.0, White, ?
425,Carlos Mcculley,"362 Moore Common Apt. 382
Powellberg, OK 84075",7.568262678, Sales, Married-civ-spouse,f,9.0, Husband,22.95172516,0.0,61.97040445, HS-grad,233194.0,0.0, >50K,"{'mean_glucose':'134.171875','std_glucose':'52.55772264','kurtosis_glucose':'-0.076331653','skewness_glucose':'-0.428360511'}", United-States,0.0,3.9908026760000004,40.0, Black, Private
426,Charles Hoffman,"4380 Jones Dam
Lake Carol, OR 18700",5.322386335, Other-service, Married-civ-spouse,F,3.0, Husband,33.66398406,0.0,28.19387375, 5th-6th,50136.0,0.0,,"{'mean_glucose':'113.3046875','std_glucose':'47.90103055','kurtosis_glucose':'0.229355371','skewness_glucose':'-0.294146567'}", El-Salvador,0.0,6.662207358,40.0, White, Private
427,Freddie Mederios,"936 Graham Isle Apt. 879
Port Courtneyfort, NC 08451",8.968253792, Craft-repair, Married-civ-spouse,FALSE,2.0,,19.06266764,0.0,87.83423886, 1st-4th,532845.0,,,, Mexico,,2.571906355,,, Private
428,John Demers,"9661 Jo Route
Lewistown, PA 64557",0.657816929, Other-service, Divorced,F,9.0, Not-in-family,75.51020605,0.0,-0.6972718659999999, HS-grad,105431.0,1.0, <=50K,"{'mean_glucose':'20.984375','std_glucose':'37.13951408','kurtosis_glucose':'5.130151475','skewness_glucose':'26.19715169'}", United-States,0.0,70.02424749,40.0, Black, Private
429,Larry Nichols,"07722 Campos Circle Suite 233
Colinborough, MD 11773",14.35618235, Exec-managerial, Divorced,f,16.0, Not-in-family,11.18656531,0.0,260.37632609999997, Doctorate,39181.0,0.0, >50K,"{'mean_glucose':'80.5390625','std_glucose':'37.86445859','kurtosis_glucose':'1.122499121','skewness_glucose':'3.066570469'}", United-States,2559.0,1.190635452,60.0, White, Federal-gov
430,Arthur Huynh,"5481 Palmer Forks
Gregorystad, MO 12589",13.56335017, Transport-moving, Married-civ-spouse,f,13.0, Husband,12.08369798,0.0,218.23232349999998, Bachelors,200471.0,0.0, >50K,"{'mean_glucose':'104.3359375','std_glucose':'41.6726974','kurtosis_glucose':'0.446359263','skewness_glucose':'1.169709389'}", United-States,0.0,1.116220736,45.0, White, Private
431,David Gentles,"293 Wilson Heights
Christineside, AR 86631",8.078878167000001, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,21.15894467,0.0,71.84090437, HS-grad,174533.0,0.0, <=50K,"{'mean_glucose':'106.953125','std_glucose':'43.5701409','kurtosis_glucose':'0.474436078','skewness_glucose':'1.32069811'}", United-States,0.0,3.094481605,40.0, White, Private
432,Charles Hoffman,"4380 Jones Dam
Lake Carol, OR 18700",5.322386335,, Married-civ-spouse,F,3.0, Husband,33.66398406,0.0,, 5th-6th,50136.0,0.0, <=50K,"{'mean_glucose':'113.3046875','std_glucose':'47.90103055','kurtosis_glucose':'0.229355371','skewness_glucose':'-0.294146567'}",,,,40.0, White, Private
433,Joseph Hendricks,"892 Pamela Way Suite 503
Tiffanychester, MD 88995",4.897418603, Sales, Never-married,f,9.0, Not-in-family,31.10255478,0.0,24.27844751, HS-grad,389147.0,0.0, <=50K,"{'mean_glucose':'121.734375','std_glucose':'50.76007972','kurtosis_glucose':'-0.045391064','skewness_glucose':'-0.114901285'}", United-States,0.0,7.165551839,30.0, Black, State-gov
434,Chet Johnson,"70336 Fuller Hill Suite 775
Sherylchester, WI 69004",11.89642145, ?, Never-married,f,, Own-child,15.90976427,0.0,158.1393113, Some-college,201179.0,0.0, <=50K,"{'mean_glucose':'137.921875','std_glucose':'53.73482480000001','kurtosis_glucose':'-0.256054665','skewness_glucose':'-0.178925638'}", United-States,0.0,1.753344482,40.0, White, ?
435,Robert Urbina,"49072 Robinson Cliff
Port Jessicaland, WV 97845",8.711719597, Other-service, Separated,f,9.0,,15.87088428,0.0,, HS-grad,82847.0,0.0, >50K,, Portugal,0.0,2.56187291,, White, Private
436,Alexander Endicott,"476 Gina Spring
Chelseachester, RI 33032",6.853368689, Other-service, Married-civ-spouse,f,2.0, Wife,24.43304765,0.0,49.06597862, 1st-4th,52028.0,0.0, <=50K,"{'mean_glucose':'88.109375','std_glucose':'36.96582763','kurtosis_glucose':'0.731360034','skewness_glucose':'2.426171674'}", Vietnam,0.0,3.85451505,40.0, Asian-Pac-Islander, Private
437,Karl Fredrick,"1476 Michael Springs
New Mary, GA 98764",6.274048303, Other-service, Never-married,F,10.0, Own-child,29.91484415,0.0,39.19509429, Some-college,231085.0,0.0, <=50K,"{'mean_glucose':'136.78125','std_glucose':'46.9715568','kurtosis_glucose':'-0.227009471','skewness_glucose':'0.188787493'}", United-States,0.0,4.948996656,30.0, White, Private
438,Shaun Smith,"0540 Rivers Bypass
Port Shannon, RI 24531",13.4454741, Craft-repair, Never-married,f,6.0, Not-in-family,12.421149699999999,0.0,215.2652216, 10th,136017.0,0.0, <=50K,"{'mean_glucose':'110.546875','std_glucose':'48.02552371','kurtosis_glucose':'0.317969022','skewness_glucose':'0.229941326'}", United-States,0.0,1.204849498,48.0, White, Private
439,Michael Quintana,"Unit 4377 Box 7153
DPO AA 21187",4.934797698, Sales, Married-civ-spouse,f,12.0, Husband,28.57054727,4386.0,25.19645062, Assoc-acdm,182237.0,0.0, >50K,"{'mean_glucose':'127.3984375','std_glucose':'46.64817451','kurtosis_glucose':'0.21800736','skewness_glucose':'0.25478322600000003'}", United-States,0.0,6.414715719,45.0, White, Private
440,Benjamin Tinker,"6957 Fuller Junction Suite 423
East Noahmouth, MD 91481",9.399154501, Other-service, Divorced,f,10.0, Not-in-family,14.4446939,0.0,112.44565800000001, Some-college,48014.0,0.0, <=50K,"{'mean_glucose':'117.7265625','std_glucose':'50.21729577','kurtosis_glucose':'-0.123946967','skewness_glucose':'-0.376634436'}", United-States,0.0,2.177257525,35.0, White, Self-emp-not-inc
441,Robert Curry,"669 Smith Courts
Port Nathan, MT 17834",15.93818523, Adm-clerical, Never-married,t,10.0, Not-in-family,12.77778029,0.0,282.6078662, Some-college,27856.0,0.0, <=50K,"{'mean_glucose':'130.25','std_glucose':'48.72403155','kurtosis_glucose':'0.0006372390000000001','skewness_glucose':'-0.449895335'}", United-States,0.0,0.969899666,40.0, White, Private
442,Timothy Borg,"7990 Duran Fall
Port Emilybury, PA 05781",6.614463072, Other_service, Widowed,f,9.0, Unmarried,24.85249269,0.0,48.13194373, HS-grad,124194.0,0.0, <=50K,"{'mean_glucose':'109.640625','std_glucose':'50.44640324','kurtosis_glucose':'0.303375799','skewness_glucose':'0.198140622'}", United-States,0.0,4.761705686,40.0, White, Private
443,Joseph Rodriguez,"221 Eric Shoal Suite 918
North Emilyburgh, WY 75405",3.601194972, Other-service, Divorced,f,13.0, Not-in-family,45.556339799999996,0.0,11.69361995, Bachelors,121362.0,0.0, <=50K,"{'mean_glucose':'124.53125','std_glucose':'47.09414399','kurtosis_glucose':'0.060258648','skewness_glucose':'0.105936777'}", United-States,0.0,12.51839465,32.0, White, Private
444,Michael Everett,"35892 Robert Forest Apt. 556
Rubioside, AL 36512",17.49546302, Adm-clerical, Divorced,F,11.0, Unmarried,10.04377656,0.0,378.9750272, Assoc-voc,142411.0,0.0, <=50K,"{'mean_glucose':'120.6484375','std_glucose':'43.35781177','kurtosis_glucose':'0.19946185','skewness_glucose':'0.451626756'}", United-States,0.0,0.872073579,50.0, White, Local-gov
445,Michael Capps,"629 Tyler Ridge
Hallland, ME 69174",11.33405876, Adm-clerical, Never-married,f,9.0, Own-child,12.93662959,0.0,165.71131630000005, HS-grad,244406.0,0.0, <=50K,"{'mean_glucose':'123.2734375','std_glucose':'48.76453547','kurtosis_glucose':'-0.139482238','skewness_glucose':'0.051884046'}", United-States,0.0,1.753344482,40.0, Black, Private
446,William Nolan,"71999 Reynolds Track
Port Thomas, NM 41767",10.62165033, Adm-clerical, Married-spouse-absent,f,10.0, Unmarried,13.08923827,0.0,150.98790369999998, Some-college,179759.0,0.0, <=50K,"{'mean_glucose':'117.0546875','std_glucose':'50.47126481','kurtosis_glucose':'0.170702028','skewness_glucose':'-0.493665428'}", United-States,0.0,1.97909699,40.0, White, Local-gov
447,Melvin Mcgrane,"488 Dale Summit Apt. 654
North Stephanietown, NC 39960",1.731935856, Sales, Never-married,f,9.0, Own-child,61.23547314,0.0,2.537561569, HS-grad,366662.0,1.0, <=50K,"{'mean_glucose':'34.40625','std_glucose':'31.87755811','kurtosis_glucose':'5.243556896','skewness_glucose':'31.25036068'}", United-States,0.0,41.42725753,50.0, White, Self-emp-inc
448,Robert Ives,"647 Davis Mountains
Goodburgh, NC 06902",5.363515706, Machine-op-inspct, Never-married,f,10.0, Own-child,25.906174399999998,0.0,31.34230807, Some-college,301199.0,0.0, <=50K,"{'mean_glucose':'124.546875','std_glucose':'52.38556865','kurtosis_glucose':'0.200088641','skewness_glucose':'-0.287877063'}", United-States,0.0,5.634615385,40.0, White, Private
